filename,width,height,class,xmin,ymin,xmax,ymax
00002.jpg,1920,1080,car,255,464,546,611
00002.jpg,1920,1080,car,547,479,620,536
00005.jpg,1920,1080,car,436,484,731,677
00006.jpg,1920,1080,car,501,503,742,654
00007.jpg,1920,1080,car,478,511,742,654
00010.jpg,1920,1080,car,733,385,1168,834
00012.jpg,1920,1080,car,463,491,757,702
00013.jpg,1920,1080,car,264,503,736,723
00015.jpg,1920,1080,car,438,461,778,681
00017.jpg,1920,1080,car,532,507,794,668
00019.jpg,1920,1080,car,454,510,765,699
00019.jpg,1920,1080,car,772,516,876,593
00021.jpg,1920,1080,car,365,422,749,677
00024.jpg,1920,1080,car,510,511,812,694
00026.jpg,1920,1080,car,559,449,840,651
00029.jpg,1920,1080,car,932,505,1145,650
00029.jpg,1920,1080,bus,582,365,921,621
00029.jpg,1920,1080,person,383,494,414,616
00029.jpg,1920,1080,person,218,488,272,611
00029.jpg,1920,1080,person,271,485,329,603
00030.jpg,1920,1080,car,492,471,796,659
00030.jpg,1920,1080,bus,820,447,938,567
00030.jpg,1920,1080,person,1093,499,1131,580
00038.jpg,1920,1080,car,460,495,688,618
00051.jpg,1920,1080,car,606,473,859,624
00051.jpg,1920,1080,truck,1188,485,1307,593
00051.jpg,1920,1080,car,963,517,1037,562
00062.jpg,1920,1080,truck,262,229,861,669
00062.jpg,1920,1080,car,919,501,1024,594
00065.jpg,1920,1080,truck,587,347,899,610
00071.jpg,1920,1080,car,489,499,742,635
00072.jpg,1920,1080,car,516,480,739,617
00073.jpg,1920,1080,car,430,476,668,602
00076.jpg,1920,1080,car,633,494,850,623
